id,Date Inscription,Date Vente,Année Date vente,Prix Vendu," $2,015.00 "," $2,016.00 "," $2,017.00 "," $2,018.00 "," $2,019.00 "," $2,020.00 "," $2,021.00 "," $2,022.00 "," $2,023.00 ",Taux d'inflation combiné,Prix Ajusté,Indivise,Superficie,2 Bed,3 Bed,Extra Bath,Garage,Sous-Sol,Rooftop,Loft Industriel,Boulevard,Waterview,PSC Nord,PSC Sud,Loft Imperials,Saint-Henri,SH Sud,Quality,Terrace,Parc,RDC,Bordure Canal,Ouest Agnes,Multiple,Allée,Année,Cour,Avec SS,Powder,Étage,Adresse,Adresse,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Number,City,State,Zip,Country,Source,,,
20234256,2020-01-14,2020-01-21,2020,335000,0,0,0,0,0,346,365,73,0,1.200521217,402175,0,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,1,0,2012,0,0,0,1er étage (RDC),"701 Rue Irène, app. 102","701 Rue IrÃ¨ne, app. 102",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,102,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10548503,2019-05-03,2019-09-11,2019,715000,0,0,0,0,112,366,365,73,0,1.238066494,885218,0,107.8,1,0,1,1,0,1,0,0,0,0,0,0,1,0,6.5,0,0,0,0,0,0,0,2012,0,0,0,5e étage,"701 Rue Irène, app. 509","701 Rue IrÃ¨ne, app. 509",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,509,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27277059,2019-04-19,2019-04-23,2019,449000,0,0,0,0,253,366,365,73,0,1.275427019,572667,0,87.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,4e étage,"701 Rue Irène, app. 412","701 Rue IrÃ¨ne, app. 412",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,412,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10716626,2019-03-26,2019-06-20,2019,317500,0,0,0,0,195,366,365,73,0,1.259924267,400026,0,55.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,2012,0,0,0,1er étage (RDC),"701 Rue Irène, app. 109","701 Rue IrÃ¨ne, app. 109",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,109,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20476090,2019-02-22,2019-02-28,2019,465000,0,0,0,0,307,366,365,73,0,1.290032041,599865,0,89,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,2012,0,0,0,5e étage,"701 Rue Irène, app. 512","701 Rue IrÃ¨ne, app. 512",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,512,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11862951,2018-10-27,2019-02-22,2019,650000,0,0,0,0,313,366,365,73,0,1.291665111,839582,0,103.96,1,0,1,1,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1931,0,0,0,5e étage,"701 Rue Irène, app. 506","701 Rue IrÃ¨ne, app. 506",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,506,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18195962,2018-04-12,2018-05-03,2018,223000,0,0,0,243,365,366,365,73,0,1.383020089,308413,0,52.9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,1,0,0,0,0,1931,0,0,0,1er étage (RDC),"701 Rue Irène, app. 101","701 Rue IrÃ¨ne, app. 101",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,101,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10679223,2018-01-13,2018-01-29,2018,247000,0,0,0,337,365,366,365,73,0,1.414057578,349272,0,55.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,4e étage,"701 Rue Irène, app. 409","701 Rue IrÃ¨ne, app. 409",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,409,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13400182,2018-01-11,2018-01-24,2018,227000,0,0,0,342,365,366,365,73,0,1.415727882,321370,0,52.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,2e étage,"701 Rue Irène, app. 203","701 Rue IrÃ¨ne, app. 203",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,203,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14287451,2017-03-16,2017-03-18,2017,214888,0,0,289,365,365,366,365,73,0,1.445931165,310713,0,52.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,2012,0,0,0,1er étage (RDC),"701 Rue Irène, app. 103","701 Rue IrÃ¨ne, app. 103",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,103,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16022349,2017-03-13,2018-03-30,2018,412000,0,0,0,277,365,366,365,73,0,1.39416698,574397,0,80.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,3e étage,"701 Rue Irène, app. 316","701 Rue IrÃ¨ne, app. 316",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,316,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14589057 ,2016-12-23,2017-02-08,2017,1425000,0,0,327,365,365,366,365,73,0,1.448915234,2064704,,302.96,0,1,2,2,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,2017,0,0,1,1er étage (RDC),"701 Rue Irène, app. 110","701 Rue IrÃ¨ne, app. 110",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,110,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14325539,2016-12-15,2017-03-06,2017,239500,0,0,301,365,365,366,365,73,0,1.446872838,346526,0,55.37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,2e étage,"701 Rue Irène, app. 209","701 Rue IrÃ¨ne, app. 209",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,209,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11134784,2016-12-13,2017-02-14,2017,235000,0,0,321,365,365,366,365,73,0,1.448443656,340384,0,48.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,5e étage,"701 Rue Irène, app. 505","701 Rue IrÃ¨ne, app. 505",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,505,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10112423,2016-05-17,2016-09-05,2016,215000,0,118,365,365,365,366,365,73,0,1.47498831,317122,0,45.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,2012,0,0,0,1er étage (RDC),"701 Rue Irène, app. 105","701 Rue IrÃ¨ne, app. 105",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,105,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24267828,2016-03-30,2016-04-01,2016,559000,0,275,365,365,365,366,365,73,0,1.506270184,842005,0,112.36,1,0,0,1,0,1,0,0,0,0,0,0,1,0,6.5,0,0,0,0,0,0,0,1931,0,0,1,5e étage,"701 Rue Irène, app. 501","701 Rue IrÃ¨ne, app. 501",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,501,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26380834,2015-08-13,2015-10-06,2015,235000,87,366,365,365,365,366,365,73,0,1.546028516,363317,0,58.71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,2e étage,"701 Rue Irène, app. 204","701 Rue IrÃ¨ne, app. 204",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,204,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19756745,2015-04-29,2015-06-25,2015,470000,190,366,365,365,365,366,365,73,0,1.571660026,738680,0,105.82,1,0,1,1,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,5e étage,"701 Rue Irène, app. 515","701 Rue IrÃ¨ne, app. 515",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,515,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20543394,2015-03-29,2016-04-27,2016,319500,0,249,365,365,365,366,365,73,0,1.501044283,479584,0,93.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2012,0,0,0,3e étage,"701 Rue Irène, app. 310","701 Rue IrÃ¨ne, app. 310",45.480409,-73.583961,1,rooftop,701,Rue IrÃ¨ne,310,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9524926,2020-09-17,2020-09-22,2020,309000,0,0,0,0,0,101,365,73,0,1.099444808,339728,0,46.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,2011,0,0,0,5e étage,"855 Rue Irène, app. 565","855 Rue IrÃ¨ne, app. 565",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,565,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21419826,2020-09-01,2020-09-09,2020,376000,0,0,0,0,0,114,365,73,0,1.104587644,415325,0,53.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2010,0,0,0,6e étage,"855 Rue Irène, app. 670","855 Rue IrÃ¨ne, app. 670",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,670,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21528800,2020-06-08,2020-06-12,2020,307000,0,0,0,0,0,203,365,73,0,1.140448322,350118,0,46.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,2011,0,0,0,4e étage,"855 Rue Irène, app. 465","855 Rue IrÃ¨ne, app. 465",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,465,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13255422,2019-06-19,2019-06-21,2019,309000,0,0,0,0,194,366,365,73,0,1.259658637,389235,0,53.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2010,0,0,0,Rez-de-jardin,"855 Rue Irène, app. 172","855 Rue IrÃ¨ne, app. 172",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,172,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25312993,2019-01-29,2019-02-18,2019,415000,0,0,0,0,317,366,365,73,0,1.292754972,536493,0,69.9,0,0,1,2,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,6e étage,"855 Rue Irène, app. 673","855 Rue IrÃ¨ne, app. 673",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,673,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9074163,2018-11-02,2018-11-24,2018,405000,0,0,0,38,365,366,365,73,0,1.317674455,533658,0,80.92,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,5e étage,"855 Rue Irène, app. 562","855 Rue IrÃ¨ne, app. 562",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,562,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22082648,2018-09-07,2018-09-11,2018,241500,0,0,0,112,365,366,365,73,0,1.340898684,323827,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,5e étage,"855 Rue Irène, app. 565","855 Rue IrÃ¨ne, app. 565",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,565,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27484165,2018-05-02,2018-05-07,2018,265000,0,0,0,239,365,366,365,73,0,1.381714564,366154,0,53.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2010,0,0,0,5e étage,"855 Rue Irène, app. 564","855 Rue IrÃ¨ne, app. 564",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,564,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13896451,2018-03-04,2018-04-06,2018,379500,0,0,0,270,365,366,365,73,0,1.391864711,528213,0,77.85,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"855 Rue Irène, app. 174","855 Rue IrÃ¨ne, app. 174",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,174,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24710080,2018-01-30,2018-02-10,2018,249000,0,0,0,325,365,366,365,73,0,1.410056885,351104,0,53.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2010,0,0,0,Rez-de-jardin,"855 Rue Irène, app. 170","855 Rue IrÃ¨ne, app. 170",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,170,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26511196,2018-01-09,2018-01-28,2018,385000,0,0,0,338,365,366,365,73,0,1.414391481,544541,0,81.1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,4e étage,"855 Rue Irène, app. 462","855 Rue IrÃ¨ne, app. 462",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,462,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28612708,2017-06-11,2017-06-13,2017,214769,0,0,202,365,365,366,365,73,0,1.439122338,309079,0,45.89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,4e étage,"855 Rue Irène, app. 461","855 Rue IrÃ¨ne, app. 461",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,461,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24817720,2017-05-26,2017-06-21,2017,202000,0,0,194,365,365,366,365,73,0,1.438497851,290577,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,2e étage,"855 Rue Irène, app. 263","855 Rue IrÃ¨ne, app. 263",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,263,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11196079,2017-03-02,2017-06-04,2017,350000,0,0,211,365,365,366,365,73,0,1.43982521,503939,0,70.98,0,0,1,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,2e étage,"855 Rue Irène, app. 173","855 Rue IrÃ¨ne, app. 173",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,173,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17311912,2016-06-04,2016-06-14,2016,345000,0,201,365,365,365,366,365,73,0,1.491444053,514548,0,69.9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2010,0,0,0,6e étage,"855 Rue Irène, app. 673","855 Rue IrÃ¨ne, app. 673",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,673,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14111677,2016-04-22,2016-04-29,2016,269000,0,247,365,365,365,366,365,73,0,1.500643042,403673,0,53.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2010,0,0,0,3e étage,"855 Rue Irène, app. 364","855 Rue IrÃ¨ne, app. 364",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,364,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25567520,2016-04-05,2016-08-18,2016,227500,0,136,365,365,365,366,365,73,0,1.478541538,336368,0,50.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,6e étage,"855 Rue Irène, app. 661","855 Rue IrÃ¨ne, app. 661",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,661,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28550702,2016-03-22,2016-07-31,2016,192000,0,154,365,365,365,366,365,73,0,1.482103325,284564,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,2011,0,0,0,1er étage (RDC),"855 Rue Irène, app. 163","855 Rue IrÃ¨ne, app. 163",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,163,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11742529,2015-01-29,2015-03-04,2015,297000,303,366,365,365,365,366,365,73,0,1.600269123,475280,0,74.51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,2e étage,"855 Rue Irène, app. 271","855 Rue IrÃ¨ne, app. 271",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,271,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13097186,2014-11-24,2015-02-18,2015,257000,317,366,365,365,365,366,365,73,0,1.60384968,412189,0,53.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2011,0,0,0,2e étage,"855 Rue Irène, app. 270","855 Rue IrÃ¨ne, app. 270",45.481126,-73.585063,1,rooftop,855,Rue IrÃ¨ne,270,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22462867,2020-07-01,2020-07-06,2020,450000,0,0,0,0,0,179,365,73,0,1.130664929,508799,0,89.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,2010,1,1,0,1er étage (RDC),"1116 Rue Island, app. 102","1116 Rue Island, app. 102",45.480336,-73.563595,1,rooftop,1116,Rue Is,102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11837977,2018-07-10,2018-07-19,2018,389500,0,0,0,166,365,366,365,73,0,1.358104023,528982,0,77,1,0,0,0,0,1,0,0,0,1,0,0,0,0,5.5,0,0,0,0,0,0,0,2010,0,0,0,3e étage,"1116 Rue Island, app. 302","1116 Rue Island, app. 302",45.480336,-73.563595,1,rooftop,1116,Rue Is,302,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28759933,2016-09-22,2016-11-22,2016,240000,0,40,365,365,365,366,365,73,0,1.459689399,350325,0,58.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2010,0,0,0,2e étage,"1116 Rue Island, app. 201","1116 Rue Island, app. 201",45.480336,-73.563595,1,rooftop,1116,Rue Is,201,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20369151 ,2016-09-06,2016-09-20,2016,249000,0,103,365,365,365,366,365,73,0,1.47203381,366536,0,66.43,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,2010,0,0,0,2e étage,"1116 Rue Island, app. 202","1116 Rue Island, app. 202",45.480336,-73.563595,1,rooftop,1116,Rue Is,202,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25606464,2015-03-27,2015-05-21,2015,290000,225,366,365,365,365,366,365,73,0,1.580466144,458335,0,111.67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,2010,0,1,1,1er étage (RDC),"1116 Rue Island, app. 101","1116 Rue Island, app. 101",45.480336,-73.563595,1,rooftop,1116,Rue Is,101,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21679884,2019-05-19,2019-10-26,2019,720000,0,0,0,0,67,366,365,73,0,1.226374844,882990,,132.29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,1,1957,1,1,0,1er étage (RDC),1150 Rue Island,1150 Rue Island,45.480855,-73.564049,1,rooftop,1150,Rue Is,,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27252869,2019-05-21,2019-05-27,2019,378000,0,0,0,0,219,366,365,73,0,1.266316213,478668,0,87.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,0,0,0,0,0,0,1,2007,0,0,1,3e étage,"2371 Rue Knox, app. 7","2371 Rue Knox, app. 7",45.478223,-73.563533,1,rooftop,2371,Rue Knox,7,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23195235,2017-01-17,2017-03-22,2017,258000,0,0,285,365,365,366,365,73,0,1.44561741,372969,0,86.21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,2007,0,0,1,1er étage (RDC),"2371 Rue Knox, app. 3","2371 Rue Knox, app. 3",45.478223,-73.563533,1,rooftop,2371,Rue Knox,3,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20441577,2016-09-08,2017-01-09,2017,263000,0,0,357,365,365,366,365,73,0,1.451275428,381685,0,87.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,1,2007,0,0,0,1er étage (RDC),"2371 Rue Knox, app. 4","2371 Rue Knox, app. 4",45.478223,-73.563533,1,rooftop,2371,Rue Knox,4,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27656026,2015-10-21,2016-03-10,2016,215000,0,297,365,365,365,366,365,73,0,1.510706308,324802,0,82.68,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2007,0,0,0,Rez-de-jardin,"2371 Rue Knox, app. 2","2371 Rue Knox, app. 2",45.478223,-73.563533,1,rooftop,2371,Rue Knox,2,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20318954,2015-10-15,2016-01-19,2016,250000,0,348,365,365,365,366,365,73,0,1.521040365,380260,0,86.31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2007,0,0,1,2e étage,"2371 Rue Knox, app. 5","2371 Rue Knox, app. 5",45.478223,-73.563533,1,rooftop,2371,Rue Knox,5,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11033079,2015-05-16,2015-05-19,2015,229000,227,366,365,365,365,366,365,73,0,1.580970839,362042,0,83.61,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,2007,0,0,0,Rez-de-jardin,"2371 Rue Knox, app. 1","2371 Rue Knox, app. 1",45.478223,-73.563533,1,rooftop,2371,Rue Knox,1,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27280368,2015-02-12,2015-03-16,2015,259000,291,366,365,365,365,366,365,73,0,1.597206438,413676,0,87.24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,1,2007,0,0,0,1er étage (RDC),"2371 Rue Knox, app. 4","2371 Rue Knox, app. 4",45.478223,-73.563533,1,rooftop,2371,Rue Knox,4,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28231664,2019-03-12,2019-03-18,2019,360000,0,0,0,0,289,366,365,73,0,1.285145212,462652,0,97.36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1,2007,0,0,0,3e étage,"2381 Rue Knox, app. 8","2381 Rue Knox, app. 8",45.477959,-73.563833,1,rooftop,2381,Rue Knox,8,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11445819,2018-01-15,2018-01-30,2018,234000,0,0,0,336,365,366,365,73,0,1.413723754,330811,0,83.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,2007,0,0,1,Rez-de-jardin,"2381 Rue Knox, app. 1","2381 Rue Knox, app. 1",45.477959,-73.563833,1,rooftop,2381,Rue Knox,1,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14401556,2016-08-04,2016-10-14,2016,220000,0,79,365,365,365,366,365,73,0,1.467318916,322810,0,83.06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,2007,0,0,1,Rez-de-jardin,"2381 Rue Knox, app. 2","2381 Rue Knox, app. 2",45.477959,-73.563833,1,rooftop,2381,Rue Knox,2,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16882958,2015-05-24,2015-06-15,2015,235000,200,366,365,365,365,366,365,73,0,1.574171041,369930,0,84.26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2007,0,0,1,Terrasse (demi sous-sol),"2391 Rue Knox, app. 1","2391 Rue Knox, app. 1",45.477848,-73.563947,1,rooftop,2391,Rue Knox,1,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
